response_id,submitted_at,respondent_role,primary_customer_type,region,monthly_invoice_volume,usual_payment_terms,usual_days_to_payment,late_payment_frequency,deposit_policy,late_fee_policy,reminder_timing,invoice_creation_method,consent_to_aggregate
syn-0035,2026-07-14,freelancer_sole_proprietor,mostly_consumers,north_america,1_5,varies_by_customer,8_14,less_than_a_quarter,never,varies_by_customer,before_due_date,accounting_software,yes
syn-0036,2026-07-06,agency_consultancy_operator,mostly_consumers,europe,more_than_50,net_7,15_30,about_a_quarter,sometimes,state_rarely_enforce,on_due_date,online_generator,yes
syn-0037,2026-07-14,freelancer_sole_proprietor,equal_mix,europe,26_50,net_60_or_longer,15_30,less_than_a_quarter,never,state_rarely_enforce,on_due_date,manual,yes
syn-0038,2026-07-10,bookkeeper_accountant_own_business,mostly_businesses,africa,26_50,net_30,15_30,about_half,sometimes,state_rarely_enforce,no_consistent_process,online_generator,yes
syn-0039,2026-07-15,small_business_owner,equal_mix,europe,11_25,varies_by_customer,46_60,never_or_almost_never,sometimes,do_not_state,1_7_days_after,online_generator,yes
syn-0040,2026-07-20,small_business_owner,mostly_businesses,prefer_not_to_say,6_10,other_or_custom,8_14,less_than_a_quarter,sometimes,state_rarely_enforce,before_due_date,spreadsheet_or_template,yes
syn-0041,2026-07-16,agency_consultancy_operator,mostly_businesses,africa,26_50,net_30,more_than_60,about_half,never,do_not_state,1_7_days_after,other,yes
syn-0042,2026-07-28,freelancer_sole_proprietor,mostly_consumers,asia,1_5,net_30,46_60,about_a_quarter,always,do_not_state,before_due_date,online_generator,yes
syn-0043,2026-07-24,small_business_owner,mostly_businesses,europe,6_10,net_15,31_45,less_than_a_quarter,sometimes,state_rarely_enforce,1_7_days_after,manual,yes
syn-0044,2026-07-13,freelancer_sole_proprietor,mostly_businesses,africa,1_5,net_30,31_45,about_a_quarter,never,varies_by_customer,1_7_days_after,accounting_software,yes
syn-0045,2026-07-13,other_business_operator,mostly_businesses,africa,1_5,varies_by_customer,15_30,about_half,never,varies_by_customer,on_due_date,spreadsheet_or_template,yes
syn-0046,2026-07-10,agency_consultancy_operator,mostly_businesses,africa,11_25,net_30,15_30,about_a_quarter,sometimes,state_rarely_enforce,more_than_7_days_after,accounting_software,yes
syn-0047,2026-07-23,small_business_owner,mostly_businesses,europe,1_5,net_15,31_45,less_than_a_quarter,sometimes,state_rarely_enforce,more_than_7_days_after,accounting_software,yes
syn-0048,2026-07-20,small_business_owner,mostly_businesses,north_america,11_25,net_45,46_60,less_than_a_quarter,always,state_and_enforce,1_7_days_after,spreadsheet_or_template,yes
syn-0049,2026-07-07,small_business_owner,mostly_businesses,north_america,more_than_50,net_30,more_than_60,less_than_a_quarter,never,state_rarely_enforce,on_due_date,online_generator,yes
syn-0050,2026-07-07,freelancer_sole_proprietor,mostly_consumers,prefer_not_to_say,6_10,net_15,31_45,less_than_a_quarter,not_applicable,varies_by_customer,more_than_7_days_after,spreadsheet_or_template,yes
syn-0051,2026-07-12,freelancer_sole_proprietor,mostly_consumers,north_america,6_10,net_7,15_30,not_sure,always,state_rarely_enforce,before_due_date,online_generator,yes
syn-0052,2026-07-24,small_business_owner,equal_mix,oceania,1_5,net_15,0_7,never_or_almost_never,never,varies_by_customer,1_7_days_after,online_generator,yes
syn-0053,2026-07-28,freelancer_sole_proprietor,mostly_businesses,north_america,26_50,net_30,31_45,never_or_almost_never,sometimes,state_rarely_enforce,before_due_date,online_generator,yes
syn-0054,2026-07-18,agency_consultancy_operator,equal_mix,europe,6_10,net_30,15_30,less_than_a_quarter,sometimes,do_not_state,on_due_date,accounting_software,yes
syn-0055,2026-07-28,agency_consultancy_operator,equal_mix,europe,6_10,net_30,0_7,less_than_a_quarter,sometimes,do_not_state,more_than_7_days_after,manual,yes
syn-0056,2026-07-07,freelancer_sole_proprietor,mostly_businesses,north_america,1_5,due_on_receipt,46_60,never_or_almost_never,always,varies_by_customer,on_due_date,spreadsheet_or_template,yes
syn-0057,2026-07-29,freelancer_sole_proprietor,mostly_businesses,europe,6_10,net_15,0_7,not_sure,sometimes,do_not_state,before_due_date,online_generator,yes
syn-0058,2026-07-21,freelancer_sole_proprietor,mostly_businesses,africa,1_5,due_on_receipt,8_14,never_or_almost_never,not_applicable,do_not_state,more_than_7_days_after,spreadsheet_or_template,yes
syn-0059,2026-07-23,freelancer_sole_proprietor,mostly_businesses,north_america,6_10,net_45,46_60,more_than_half,not_applicable,do_not_state,before_due_date,accounting_software,yes
syn-0060,2026-07-11,small_business_owner,mostly_consumers,europe,1_5,net_30,8_14,never_or_almost_never,not_applicable,varies_by_customer,1_7_days_after,accounting_software,yes
syn-0061,2026-07-06,freelancer_sole_proprietor,mostly_businesses,europe,11_25,net_7,15_30,about_a_quarter,always,varies_by_customer,more_than_7_days_after,spreadsheet_or_template,yes
syn-0062,2026-07-09,small_business_owner,mostly_consumers,south_america,11_25,varies_by_customer,8_14,about_half,sometimes,do_not_state,before_due_date,online_generator,yes
syn-0063,2026-07-27,agency_consultancy_operator,mostly_businesses,asia,6_10,net_30,not_sure,never_or_almost_never,never,state_rarely_enforce,1_7_days_after,accounting_software,yes
syn-0064,2026-07-26,agency_consultancy_operator,mostly_businesses,oceania,11_25,net_30,more_than_60,never_or_almost_never,not_applicable,varies_by_customer,1_7_days_after,manual,yes
syn-0065,2026-07-16,agency_consultancy_operator,equal_mix,europe,11_25,net_30,8_14,about_a_quarter,sometimes,state_rarely_enforce,1_7_days_after,accounting_software,yes
syn-0066,2026-07-23,agency_consultancy_operator,equal_mix,europe,26_50,net_30,15_30,less_than_a_quarter,sometimes,do_not_state,1_7_days_after,spreadsheet_or_template,yes
syn-0067,2026-07-08,small_business_owner,mostly_businesses,south_america,6_10,other_or_custom,8_14,about_a_quarter,sometimes,state_rarely_enforce,on_due_date,spreadsheet_or_template,yes
syn-0068,2026-07-17,small_business_owner,mostly_businesses,europe,6_10,net_45,0_7,never_or_almost_never,sometimes,do_not_state,more_than_7_days_after,spreadsheet_or_template,yes
syn-0069,2026-07-27,other_business_operator,mostly_consumers,europe,1_5,net_30,15_30,not_sure,sometimes,varies_by_customer,on_due_date,online_generator,yes
syn-0070,2026-07-19,other_business_operator,equal_mix,europe,more_than_50,net_7,8_14,about_a_quarter,always,varies_by_customer,on_due_date,spreadsheet_or_template,yes
syn-0071,2026-07-10,freelancer_sole_proprietor,mostly_consumers,north_america,26_50,due_on_receipt,31_45,about_half,sometimes,state_and_enforce,1_7_days_after,online_generator,yes
syn-0072,2026-07-21,small_business_owner,equal_mix,europe,26_50,net_30,46_60,more_than_half,always,do_not_state,before_due_date,spreadsheet_or_template,yes
syn-0073,2026-07-24,small_business_owner,equal_mix,asia,11_25,due_on_receipt,15_30,about_a_quarter,sometimes,state_and_enforce,before_due_date,other,yes
syn-0074,2026-07-22,other_business_operator,equal_mix,europe,1_5,net_30,more_than_60,never_or_almost_never,sometimes,do_not_state,more_than_7_days_after,accounting_software,yes
syn-0075,2026-07-10,freelancer_sole_proprietor,equal_mix,africa,1_5,net_15,0_7,about_half,never,do_not_state,1_7_days_after,accounting_software,yes
syn-0076,2026-07-09,other_business_operator,equal_mix,europe,11_25,net_7,8_14,never_or_almost_never,always,state_rarely_enforce,no_consistent_process,online_generator,yes
syn-0077,2026-07-17,agency_consultancy_operator,mostly_businesses,north_america,26_50,net_30,15_30,never_or_almost_never,always,do_not_state,1_7_days_after,spreadsheet_or_template,yes
syn-0078,2026-07-29,agency_consultancy_operator,mostly_consumers,africa,11_25,net_60_or_longer,15_30,never_or_almost_never,sometimes,do_not_state,on_due_date,online_generator,yes
syn-0079,2026-07-17,small_business_owner,equal_mix,oceania,26_50,net_15,not_sure,about_a_quarter,always,state_rarely_enforce,no_consistent_process,accounting_software,yes
syn-0080,2026-07-21,freelancer_sole_proprietor,mostly_businesses,europe,1_5,net_30,15_30,about_a_quarter,always,varies_by_customer,more_than_7_days_after,manual,yes
syn-0081,2026-07-19,small_business_owner,mostly_businesses,europe,11_25,net_7,8_14,never_or_almost_never,sometimes,do_not_state,1_7_days_after,spreadsheet_or_template,yes
syn-0082,2026-07-09,freelancer_sole_proprietor,mostly_businesses,north_america,6_10,net_30,31_45,about_a_quarter,never,do_not_state,on_due_date,accounting_software,yes
syn-0083,2026-07-13,agency_consultancy_operator,mostly_consumers,north_america,26_50,net_30,31_45,not_sure,always,state_rarely_enforce,1_7_days_after,online_generator,yes
syn-0084,2026-07-17,freelancer_sole_proprietor,mostly_consumers,north_america,11_25,net_15,31_45,about_half,never,varies_by_customer,1_7_days_after,accounting_software,yes
syn-0085,2026-07-16,freelancer_sole_proprietor,mostly_businesses,oceania,6_10,net_30,more_than_60,about_half,always,state_rarely_enforce,more_than_7_days_after,manual,yes
syn-0086,2026-07-28,small_business_owner,mostly_businesses,south_america,11_25,net_30,8_14,less_than_a_quarter,never,state_rarely_enforce,1_7_days_after,online_generator,yes
syn-0087,2026-07-13,agency_consultancy_operator,mostly_consumers,north_america,11_25,net_7,31_45,about_half,sometimes,do_not_state,1_7_days_after,spreadsheet_or_template,yes
syn-0088,2026-07-18,small_business_owner,equal_mix,europe,26_50,net_30,15_30,about_a_quarter,sometimes,state_rarely_enforce,1_7_days_after,accounting_software,yes
syn-0089,2026-07-12,freelancer_sole_proprietor,equal_mix,europe,26_50,net_7,31_45,less_than_a_quarter,sometimes,state_rarely_enforce,1_7_days_after,manual,yes
syn-0090,2026-07-26,small_business_owner,mostly_businesses,europe,6_10,varies_by_customer,15_30,about_half,never,varies_by_customer,more_than_7_days_after,accounting_software,yes
syn-0091,2026-07-21,freelancer_sole_proprietor,mostly_businesses,north_america,1_5,net_30,8_14,never_or_almost_never,never,do_not_state,no_consistent_process,online_generator,yes
syn-0092,2026-07-09,freelancer_sole_proprietor,mostly_businesses,prefer_not_to_say,11_25,net_45,15_30,about_a_quarter,sometimes,varies_by_customer,1_7_days_after,spreadsheet_or_template,yes
syn-0093,2026-07-27,other_business_operator,equal_mix,asia,11_25,net_30,15_30,less_than_a_quarter,never,state_rarely_enforce,on_due_date,accounting_software,yes
syn-0094,2026-07-06,bookkeeper_accountant_own_business,mostly_businesses,asia,more_than_50,net_15,31_45,about_a_quarter,sometimes,do_not_state,1_7_days_after,accounting_software,yes
syn-0095,2026-07-23,freelancer_sole_proprietor,mostly_businesses,asia,1_5,varies_by_customer,8_14,less_than_a_quarter,sometimes,state_rarely_enforce,no_consistent_process,accounting_software,yes
syn-0096,2026-07-26,small_business_owner,mostly_businesses,oceania,1_5,due_on_receipt,46_60,never_or_almost_never,sometimes,do_not_state,more_than_7_days_after,online_generator,yes
syn-0097,2026-07-06,agency_consultancy_operator,mostly_consumers,oceania,26_50,net_30,31_45,less_than_a_quarter,sometimes,do_not_state,before_due_date,online_generator,yes
syn-0098,2026-07-08,small_business_owner,mostly_businesses,africa,6_10,net_7,31_45,more_than_half,always,state_rarely_enforce,more_than_7_days_after,online_generator,yes
syn-0099,2026-07-16,small_business_owner,equal_mix,north_america,1_5,net_30,0_7,more_than_half,sometimes,varies_by_customer,1_7_days_after,spreadsheet_or_template,yes
syn-0100,2026-07-29,freelancer_sole_proprietor,mostly_consumers,europe,1_5,net_30,0_7,not_sure,always,state_rarely_enforce,1_7_days_after,online_generator,yes
syn-0101,2026-07-20,small_business_owner,equal_mix,europe,6_10,net_7,31_45,less_than_a_quarter,sometimes,varies_by_customer,more_than_7_days_after,manual,yes
syn-0102,2026-07-10,small_business_owner,mostly_businesses,north_america,1_5,net_60_or_longer,15_30,more_than_half,always,do_not_state,more_than_7_days_after,spreadsheet_or_template,yes
syn-0103,2026-07-19,freelancer_sole_proprietor,equal_mix,europe,6_10,net_30,0_7,about_half,always,varies_by_customer,1_7_days_after,online_generator,yes
syn-0104,2026-07-23,freelancer_sole_proprietor,mostly_businesses,prefer_not_to_say,more_than_50,net_30,0_7,less_than_a_quarter,never,state_and_enforce,before_due_date,other,yes
syn-0105,2026-07-26,agency_consultancy_operator,equal_mix,africa,6_10,net_7,31_45,about_a_quarter,not_applicable,do_not_state,no_consistent_process,spreadsheet_or_template,yes
syn-0106,2026-07-26,agency_consultancy_operator,equal_mix,africa,6_10,net_30,15_30,less_than_a_quarter,sometimes,state_rarely_enforce,1_7_days_after,spreadsheet_or_template,yes
syn-0107,2026-07-26,small_business_owner,mostly_businesses,europe,1_5,net_7,0_7,less_than_a_quarter,sometimes,state_rarely_enforce,more_than_7_days_after,spreadsheet_or_template,yes
syn-0108,2026-07-16,small_business_owner,mostly_consumers,africa,11_25,net_30,15_30,less_than_a_quarter,sometimes,state_rarely_enforce,more_than_7_days_after,spreadsheet_or_template,yes
syn-0109,2026-07-27,freelancer_sole_proprietor,equal_mix,europe,6_10,net_60_or_longer,15_30,never_or_almost_never,sometimes,varies_by_customer,1_7_days_after,spreadsheet_or_template,yes
syn-0110,2026-07-29,agency_consultancy_operator,mostly_consumers,europe,1_5,varies_by_customer,15_30,not_sure,not_applicable,do_not_state,more_than_7_days_after,accounting_software,yes
syn-0111,2026-07-24,bookkeeper_accountant_own_business,mostly_businesses,europe,more_than_50,net_45,more_than_60,less_than_a_quarter,sometimes,do_not_state,before_due_date,spreadsheet_or_template,yes
syn-0112,2026-07-25,agency_consultancy_operator,mostly_consumers,oceania,11_25,net_60_or_longer,8_14,not_sure,sometimes,state_rarely_enforce,before_due_date,spreadsheet_or_template,yes
syn-0113,2026-07-27,bookkeeper_accountant_own_business,equal_mix,europe,6_10,varies_by_customer,31_45,never_or_almost_never,sometimes,do_not_state,1_7_days_after,accounting_software,yes
syn-0114,2026-07-09,small_business_owner,equal_mix,europe,26_50,due_on_receipt,not_sure,about_a_quarter,always,varies_by_customer,1_7_days_after,spreadsheet_or_template,yes
syn-0115,2026-07-26,agency_consultancy_operator,mostly_businesses,europe,6_10,net_30,more_than_60,less_than_a_quarter,sometimes,varies_by_customer,on_due_date,manual,yes
syn-0116,2026-07-11,small_business_owner,mostly_consumers,north_america,6_10,net_7,8_14,never_or_almost_never,sometimes,do_not_state,1_7_days_after,online_generator,yes
syn-0117,2026-07-17,freelancer_sole_proprietor,mostly_businesses,north_america,26_50,varies_by_customer,15_30,never_or_almost_never,sometimes,do_not_state,1_7_days_after,accounting_software,yes
syn-0118,2026-07-13,freelancer_sole_proprietor,mostly_businesses,asia,6_10,net_30,more_than_60,less_than_a_quarter,sometimes,state_rarely_enforce,1_7_days_after,accounting_software,yes
syn-0119,2026-07-25,small_business_owner,mostly_businesses,asia,1_5,net_7,31_45,never_or_almost_never,sometimes,varies_by_customer,on_due_date,spreadsheet_or_template,yes
syn-0120,2026-07-21,freelancer_sole_proprietor,equal_mix,north_america,11_25,net_15,31_45,never_or_almost_never,not_applicable,do_not_state,on_due_date,accounting_software,yes
syn-0121,2026-07-20,small_business_owner,equal_mix,africa,1_5,due_on_receipt,15_30,never_or_almost_never,never,state_and_enforce,more_than_7_days_after,accounting_software,yes
syn-0122,2026-07-06,freelancer_sole_proprietor,mostly_consumers,north_america,11_25,due_on_receipt,15_30,about_a_quarter,sometimes,do_not_state,on_due_date,online_generator,yes
syn-0123,2026-07-26,freelancer_sole_proprietor,mostly_businesses,south_america,26_50,net_60_or_longer,8_14,about_a_quarter,never,state_and_enforce,before_due_date,online_generator,yes
syn-0124,2026-07-12,freelancer_sole_proprietor,equal_mix,asia,26_50,net_7,8_14,less_than_a_quarter,always,state_rarely_enforce,no_consistent_process,online_generator,yes
